,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
490305,66121298,70829049,20000.0,20000.0,20000.0, 60 months,14.48,470.36,2.0,14.0,8.0,RENT,90000.0,Not Verified,Dec-2015,n,major_purchase,Major purchase,463xx,IN,20.57,2.0,496.0,0.0,10.0,0.0,3393.0,89.3,32.0,w,0.0,0.0,20144.8,20144.8,20000.0,144.8,0.0,0.0,0.0,Jan-2016,20160.89,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,83997.0,3800.0
13775,777134,979585,3600.0,3600.0,3600.0, 36 months,10.99,117.85,1.0,7.0,2.0,RENT,36200.0,Not Verified,Jun-2011,n,wedding,Engagement Ring Partial Loan,021xx,MA,10.84,0.0,550.0,0.0,3.0,0.0,2992.0,53.4,5.0,f,0.0,0.0,4028.03,4028.03,3600.0,428.03,0.0,0.0,0.0,Oct-2012,2271.1,,Nov-2012,0.0,1.0,INDIVIDUAL,0.0,,,
220315,1237049,1477022,27000.0,27000.0,27000.0, 36 months,7.9,844.84,0.0,3.0,5.0,OWN,118000.0,Source Verified,Apr-2012,n,small_business,Proven real estate investor needs funds,972xx,OR,4.65,0.0,523.0,0.0,8.0,0.0,6226.0,16.9,21.0,f,0.0,0.0,28836.51,28836.51,27000.0,1836.51,0.0,0.0,0.0,Apr-2013,19548.2,,May-2013,0.0,1.0,INDIVIDUAL,0.0,,,
382023,17183443,19305971,20050.0,20050.0,20050.0, 60 months,18.24,511.76,3.0,19.0,2.0,RENT,160000.0,Source Verified,Jun-2014,n,credit_card,Credit card refinancing,988xx,WA,9.92,0.0,499.0,0.0,9.0,0.0,21563.0,94.6,32.0,w,0.0,0.0,24858.25,24858.25,20050.0,4808.25,0.0,0.0,0.0,Nov-2015,16670.09,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,80105.0,22800.0
224217,1169799,1410958,28000.0,28000.0,27975.0, 60 months,18.55,719.43,3.0,18.0,9.0,MORTGAGE,85000.0,Source Verified,Mar-2012,n,home_improvement,Home Improvement ,622xx,IL,7.19,0.0,482.0,1.0,9.0,0.0,2335.0,13.7,21.0,f,0.0,0.0,33621.42,33591.41,28000.0,5621.42,0.0,0.0,0.0,May-2013,24288.22,,Jun-2013,0.0,1.0,INDIVIDUAL,0.0,,,
190668,1621882,1893857,24000.0,24000.0,23850.0, 60 months,23.76,687.1,5.0,28.0,1.0,MORTGAGE,80000.0,Verified,Oct-2012,n,debt_consolidation,Consolidation of Higher Rate Debt,194xx,PA,21.03,0.0,425.0,3.0,14.0,0.0,44434.0,85.9,24.0,f,0.0,0.0,13292.81,13209.76,3647.84,6656.98,0.0,2987.99,29.8798999911,Feb-2014,31.95,,Jun-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,245041.0,51700.0
726801,51166001,54575743,4200.0,4200.0,4200.0, 36 months,12.69,140.89,2.0,11.0,6.0,RENT,14000.0,Source Verified,Jun-2015,n,debt_consolidation,Debt consolidation,480xx,MI,39.45,0.0,551.0,1.0,9.0,1.0,2705.0,32.2,19.0,w,0.0,0.0,4488.27,4488.27,4200.0,288.27,0.0,0.0,0.0,Dec-2015,3789.74,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,13154.0,8400.0
339260,22252044,24574919,18000.0,18000.0,18000.0, 36 months,12.99,606.41,2.0,10.0,7.0,OWN,58000.0,Not Verified,Jul-2014,n,debt_consolidation,Debt consolidation,270xx,NC,34.36,0.0,475.0,1.0,14.0,2.0,34312.0,45.4,21.0,w,0.0,0.0,4926.28,4926.28,3257.33,1643.95,0.0,25.0,4.5,Aug-2015,25.0,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,84.0,56799.0,75600.0
183186,2217089,2629454,5000.0,5000.0,5000.0, 36 months,10.16,161.72,1.0,5.0,6.0,RENT,54000.0,Not Verified,Nov-2012,n,debt_consolidation,creditbuild1,301xx,GA,20.56,0.0,530.0,0.0,10.0,0.0,18470.0,69.2,18.0,f,0.0,0.0,5821.57622676,5821.58,5000.0,821.58,0.0,0.0,0.0,Dec-2015,161.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,48074.0,26700.0
40415,513206,663082,10000.0,10000.0,9871.80334499, 36 months,15.21,347.69,3.0,16.0,10.0,RENT,24996.0,Source Verified,May-2010,n,major_purchase,Personal,633xx,MO,2.64,0.0,567.0,4.0,3.0,0.0,3562.0,31.0,4.0,f,0.0,0.0,11668.72,11478.22,10000.0,1668.72,0.0,0.0,0.0,Oct-2011,6463.12,Nov-2011,Oct-2011,0.0,1.0,INDIVIDUAL,0.0,,,
30635,504545,649708,9000.0,9000.0,9000.0, 36 months,10.99,294.62,1.0,8.0,1.0,RENT,48960.0,Verified,Apr-2010,n,credit_card,12,913xx,CA,23.41,0.0,482.0,1.0,6.0,0.0,20116.0,63.3,9.0,f,0.0,0.0,10585.01,10585.01,9000.0,1585.01,0.0,0.0,0.0,Feb-2013,1195.26,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,,,
216421,1259374,1502010,2000.0,2000.0,2000.0, 36 months,13.67,68.04,1.0,9.0,1.0,RENT,50389.0,Source Verified,May-2012,n,other,Other,086xx,NJ,21.15,0.0,552.0,1.0,17.0,0.0,10538.0,67.2,24.0,f,0.0,0.0,1618.64,1618.64,1123.7,372.38,0.0,122.56,1.2256,Apr-2014,68.04,,Aug-2014,0.0,1.0,INDIVIDUAL,0.0,,,
154671,3808405,4852230,10075.0,10075.0,10075.0, 36 months,17.77,363.08,3.0,15.0,1.0,MORTGAGE,29000.0,Verified,Apr-2013,n,credit_card,Debt Free,380xx,TN,20.52,0.0,490.0,2.0,11.0,0.0,22074.0,54.2,24.0,f,0.0,0.0,12235.2953036,12235.3,10075.0,2160.3,0.0,0.0,0.0,Oct-2014,6063.24,,Mar-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,22074.0,40700.0
667032,56029919,59691706,5400.0,5400.0,5400.0, 36 months,12.69,181.15,2.0,11.0,0.0,RENT,30000.0,Source Verified,Jul-2015,n,debt_consolidation,Debt consolidation,270xx,NC,4.0,2.0,608.0,0.0,6.0,0.0,1748.0,26.5,9.0,w,0.0,0.0,5579.24,5579.24,5400.0,179.24,0.0,0.0,0.0,Nov-2015,5224.55,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,585.0,1748.0,6600.0
242414,36168466,38870008,30000.0,30000.0,30000.0, 36 months,9.49,960.85,1.0,6.0,1.0,MORTGAGE,100000.0,Verified,Nov-2014,n,debt_consolidation,Debt consolidation,117xx,NY,5.22,0.0,430.0,0.0,9.0,0.0,39158.0,12.1,27.0,w,0.0,0.0,30252.12,30252.12,30000.0,252.12,0.0,0.0,0.0,Dec-2014,30275.84,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,372458.0,106700.0
65738,8628765,10400617,6500.0,6500.0,6500.0, 36 months,24.08,255.29,5.0,26.0,7.0,RENT,45000.0,Verified,Nov-2013,n,other,bigmoney,482xx,MI,12.43,0.0,463.0,1.0,7.0,9.0,1600.0,21.3,27.0,f,0.0,0.0,8309.02459346,8309.02,6500.0,1809.02,0.0,0.0,0.0,Mar-2015,4480.06,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,15777.0,7500.0
121544,5956191,7428525,6000.0,6000.0,6000.0, 36 months,13.05,202.31,1.0,9.0,2.0,MORTGAGE,42000.0,Verified,Jul-2013,n,debt_consolidation,Debt consolidation,760xx,TX,17.17,0.0,317.0,0.0,8.0,1.0,5700.0,39.3,30.0,f,0.0,0.0,2480.74,2480.74,1288.49,532.16,0.0,660.09,6.6009,Apr-2014,202.31,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,173.0,45322.0,14500.0
177844,2584679,3096837,13000.0,13000.0,12975.0, 36 months,8.9,412.8,0.0,4.0,4.0,MORTGAGE,44000.0,Verified,Dec-2012,n,debt_consolidation,credit card debit,068xx,CT,23.85,0.0,420.0,0.0,14.0,0.0,11644.0,38.8,34.0,f,0.0,0.0,14556.283145200005,14528.29,13000.0,1556.28,0.0,0.0,0.0,Nov-2014,5903.08,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,171112.0,30000.0
29688,520138,672385,12000.0,12000.0,11810.4677688, 36 months,9.88,386.54,1.0,5.0,0.0,RENT,42000.0,Source Verified,May-2010,n,debt_consolidation,Operation Pay Off,973xx,OR,23.83,0.0,350.0,0.0,12.0,0.0,22417.0,52.7,24.0,f,0.0,0.0,13802.28,13560.56,12000.0,1802.28,0.0,0.0,0.0,Oct-2012,3378.25,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,,,
94186,7057928,8720026,4500.0,4500.0,4500.0, 36 months,21.6,170.93,4.0,22.0,3.0,MORTGAGE,32000.0,Verified,Sep-2013,n,debt_consolidation,credit card eliminator loan,151xx,PA,28.8,0.0,562.0,2.0,11.0,0.0,7369.0,81.9,20.0,f,0.0,0.0,5989.56000045,5989.56,4500.0,1489.56,0.0,0.0,0.0,Oct-2015,1887.24,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,124571.0,9000.0
279171,29625119,32158363,21000.0,21000.0,20850.0, 36 months,9.17,669.46,1.0,5.0,1.0,MORTGAGE,98000.0,Source Verified,Oct-2014,n,major_purchase,Major purchase,087xx,NJ,14.94,0.0,322.0,0.0,8.0,0.0,13192.0,54.5,34.0,f,0.0,0.0,22190.37,22031.87,21000.0,1190.37,0.0,0.0,0.0,Jun-2015,17525.55,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,148.0,426562.0,24200.0
178871,2379275,2841779,16000.0,16000.0,15975.0, 60 months,14.33,375.04,2.0,10.0,1.0,MORTGAGE,65640.0,Verified,Dec-2012,n,debt_consolidation,Debt Consolidation,805xx,CO,12.1,0.0,468.0,0.0,12.0,0.0,3857.0,27.7,24.0,f,0.0,0.0,11952.76,11934.13,5807.52,4293.22,0.0,1852.02,333.3636,Mar-2015,375.04,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,1450.0,208096.0,13900.0
171940,3158524,3870930,15000.0,15000.0,15000.0, 36 months,12.12,499.08,1.0,7.0,1.0,RENT,85000.0,Verified,Jan-2013,n,debt_consolidation,debt consolidation,935xx,CA,31.98,0.0,475.0,1.0,16.0,0.0,28520.0,75.0,35.0,w,0.0,0.0,12976.08,12976.08,10275.8,2700.28,0.0,0.0,0.0,Apr-2015,499.08,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,107152.0,38004.0
201621,1489573,1749078,12625.0,12625.0,12625.0, 36 months,14.33,433.52,2.0,10.0,5.0,RENT,40000.0,Source Verified,Sep-2012,n,debt_consolidation,My pay off some Bills,156xx,PA,31.89,0.0,480.0,1.0,12.0,0.0,24140.0,66.3,21.0,f,0.0,0.0,15598.7703715,15598.77,12625.0,2973.77,0.0,0.0,0.0,Sep-2015,453.62,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,47071.0,36400.0
91054,7103782,8765345,13200.0,13200.0,13200.0, 36 months,13.05,445.08,1.0,9.0,1.0,RENT,84000.0,Verified,Sep-2013,n,debt_consolidation,Club Loan,200xx,DC,24.26,0.0,529.0,0.0,11.0,1.0,5618.0,93.6,46.0,f,0.0,0.0,13343.91,13343.91,13200.0,143.91,0.0,0.0,0.0,Oct-2013,13344.52,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,99456.0,6000.0
113307,6287868,4726528,35000.0,35000.0,34900.0, 36 months,17.56,1257.63,3.0,15.0,1.0,MORTGAGE,220000.0,Verified,Jul-2013,n,debt_consolidation,pay off high interest debts,282xx,NC,12.59,0.0,378.0,1.0,18.0,1.0,21167.0,33.1,55.0,f,0.0,0.0,44042.4664503,43916.61,35000.0,9042.47,0.0,0.0,0.0,Jul-2015,15143.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,757381.0,64000.0
779421,46506962,49644707,25000.0,25000.0,25000.0, 60 months,21.67,685.8,4.0,24.0,1.0,RENT,75000.0,Verified,Apr-2015,n,debt_consolidation,Debt consolidation,137xx,NY,22.82,0.0,548.0,0.0,6.0,0.0,6681.0,96.8,39.0,w,0.0,0.0,26030.99,26030.99,25000.0,1030.99,0.0,0.0,0.0,Jun-2015,25375.29,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,34082.0,6900.0
73069,8295364,10037458,12000.0,12000.0,11975.0, 36 months,10.99,392.81,1.0,6.0,1.0,MORTGAGE,97000.0,Not Verified,Oct-2013,n,debt_consolidation,Quick loan,295xx,SC,19.57,1.0,351.0,0.0,16.0,0.0,5824.0,29.4,61.0,f,0.0,0.0,12804.0994785,12777.43,12000.0,804.1,0.0,0.0,0.0,Jun-2014,10058.91,,Jul-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,569805.0,16300.0
40033,592997,755550,25000.0,25000.0,24238.45, 36 months,11.86,828.69,1.0,9.0,1.0,MORTGAGE,63000.0,Verified,Oct-2010,n,debt_consolidation,Consolidation,752xx,TX,7.43,0.0,505.0,4.0,9.0,0.0,18318.0,59.1,29.0,f,0.0,0.0,10241.37,10074.75,3524.78,3689.17,41.2278188585,2986.19,537.5142,Feb-2012,1032.11,Jul-2012,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,,,
218412,1267179,1510759,7200.0,7200.0,7200.0, 36 months,6.03,219.14,0.0,0.0,6.0,RENT,51152.0,Source Verified,May-2012,n,debt_consolidation,Personal Loan,926xx,CA,8.04,0.0,474.0,0.0,6.0,0.0,10431.0,32.0,12.0,f,0.0,0.0,7888.39010604,7888.39,7200.0,688.39,0.0,0.0,0.0,May-2015,222.48,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
292742,29144413,31687622,7500.0,7500.0,7500.0, 36 months,12.99,252.67,2.0,10.0,0.0,RENT,22000.0,Not Verified,Oct-2014,n,debt_consolidation,Debt consolidation,462xx,IN,16.2,0.0,592.0,0.0,8.0,0.0,8697.0,64.4,17.0,w,0.0,0.0,2021.36,2021.36,1425.32,596.04,0.0,0.0,0.0,Jul-2015,252.67,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,8697.0,13500.0
34947,444950,543058,6000.0,6000.0,6000.0, 36 months,7.74,187.32,0.0,2.0,1.0,MORTGAGE,75000.0,Source Verified,Oct-2009,n,car,1957 Chevy Pick up,641xx,MO,22.9,0.0,313.0,2.0,12.0,0.0,63299.0,64.9,34.0,f,0.0,0.0,6743.08,6743.08,6000.0,743.08,0.0,0.0,0.0,Oct-2012,189.24,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
136857,5196165,6518442,10200.0,10200.0,10200.0, 36 months,15.31,355.14,2.0,11.0,10.0,RENT,50000.0,Not Verified,May-2013,n,credit_card,financing,461xx,IN,18.05,1.0,564.0,0.0,9.0,0.0,12701.0,86.4,18.0,f,0.0,0.0,9283.64,9283.64,6885.67,2380.21,17.76,0.0,0.0,Nov-2015,50.09,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,13400.0,14700.0
89513,7256475,8898524,10800.0,10800.0,10800.0, 36 months,11.99,358.67,1.0,7.0,4.0,RENT,31000.0,Not Verified,Sep-2013,n,debt_consolidation,Credit card debt,782xx,TX,4.84,0.0,559.0,1.0,11.0,0.0,9636.0,35.4,28.0,f,0.0,0.0,12446.6896375,12446.69,10800.0,1646.69,0.0,0.0,0.0,Apr-2015,5990.98,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,9636.0,27200.0
118350,5856039,7318184,24000.0,24000.0,24000.0, 36 months,18.25,870.68,3.0,16.0,7.0,MORTGAGE,105000.0,Verified,Jul-2013,n,debt_consolidation,Debt consolidation,604xx,IL,20.32,0.0,505.0,5.0,8.0,0.0,2998.0,12.9,36.0,f,0.0,0.0,27567.8954838,27567.9,24000.0,3567.9,0.0,0.0,0.0,Jun-2014,18871.88,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,76490.0,23200.0
191008,1617454,1889296,3550.0,3550.0,3550.0, 36 months,16.29,125.32,2.0,13.0,3.0,RENT,33000.0,Not Verified,Oct-2012,n,debt_consolidation,Debt consolidation,666xx,KS,28.95,0.0,248.0,1.0,16.0,0.0,13936.0,59.6,27.0,w,0.0,0.0,1385.9,1385.9,395.62,229.98,0.0,760.3,136.854000001,Mar-2013,125.32,,Jul-2013,0.0,1.0,INDIVIDUAL,0.0,1157.0,23130.0,23400.0
159165,3638414,4590831,8750.0,8750.0,8750.0, 36 months,7.9,273.79,0.0,3.0,1.0,OWN,63000.0,Source Verified,Mar-2013,n,debt_consolidation,Debt consolidation,306xx,GA,17.68,0.0,485.0,0.0,15.0,0.0,142.0,0.6,38.0,f,0.0,0.0,9821.06886449,9821.07,8750.0,1071.07,0.0,0.0,0.0,Sep-2015,1886.55,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,329846.0,23800.0
12561,796276,1001101,3000.0,3000.0,3000.0, 36 months,12.99,101.07,2.0,10.0,6.0,OWN,49000.0,Verified,Jul-2011,n,home_improvement,Finishing up the Basement,196xx,PA,13.44,0.0,592.0,2.0,6.0,0.0,591.0,25.7,6.0,f,0.0,0.0,3636.99019895,3636.99,3000.0,636.99,0.0,0.0,0.0,Jul-2014,106.67,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,,,
155930,1573273,1841370,13750.0,13750.0,13750.0, 36 months,18.49,500.49,3.0,16.0,10.0,RENT,100000.0,Source Verified,Mar-2013,n,small_business,Film Loan,900xx,CA,9.56,1.0,499.0,1.0,13.0,0.0,8255.0,47.7,20.0,w,0.0,0.0,15719.41,15719.41,13750.0,1969.41,0.0,0.0,0.0,Mar-2014,1214.02,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,149.0,28692.0,17300.0
273478,32028229,34641407,9000.0,9000.0,9000.0, 36 months,8.39,283.65,0.0,4.0,10.0,MORTGAGE,65000.0,Not Verified,Oct-2014,n,debt_consolidation,Debt consolidation,760xx,TX,24.22,0.0,527.0,2.0,16.0,0.0,9413.0,25.5,39.0,w,0.0,0.0,9646.64,9646.64,9000.0,646.64,0.0,0.0,0.0,Oct-2015,6530.69,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,151256.0,36900.0
131120,5375152,6727339,11000.0,11000.0,11000.0, 36 months,14.33,377.72,2.0,10.0,6.0,RENT,35000.0,Not Verified,Jun-2013,n,debt_consolidation,dentistconsolidate,983xx,WA,5.48,0.0,299.0,0.0,5.0,0.0,5415.0,76.3,13.0,w,0.0,0.0,12885.82,12885.82,11000.0,1885.82,0.0,0.0,0.0,Feb-2015,64.58,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,5415.0,7100.0
383367,17332711,19455259,14825.0,14825.0,14775.0, 36 months,13.98,506.54,2.0,12.0,10.0,RENT,33000.0,Verified,May-2014,n,credit_card,Credit card refinancing,741xx,OK,31.32,1.0,528.0,2.0,8.0,0.0,8987.0,51.4,19.0,w,0.0,0.0,15649.209474599998,15596.43,14825.0,824.21,0.0,0.0,0.0,Oct-2014,13623.05,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,35178.0,17500.0
36047,425348,501640,4400.0,4400.0,4400.0, 36 months,13.16,148.59,2.0,12.0,1.0,MORTGAGE,51480.0,Not Verified,Jul-2009,n,debt_consolidation,Personal Loan,985xx,WA,6.69,1.0,396.0,1.0,6.0,0.0,11374.0,68.1,22.0,f,0.0,0.0,592.92,592.92,407.04,185.88,0.0,0.0,0.0,Dec-2009,148.59,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
41253,385021,416512,1000.0,1000.0,901.1, 36 months,17.26,35.79,5.0,25.0,10.0,RENT,20000.0,Not Verified,Mar-2009,n,moving,NEED A QUICK LOAN / CAR + MOVING EXPENSE,921xx,CA,3.0,0.0,584.0,0.0,5.0,0.0,1131.0,49.2,5.0,f,0.0,0.0,1303.22,1190.33,999.99,288.25,14.9754841873,0.0,0.0,Mar-2012,75.72,Mar-2012,Feb-2012,0.0,1.0,INDIVIDUAL,0.0,,,
444203,11707916,13680094,24700.0,24700.0,24700.0, 60 months,16.99,613.73,3.0,15.0,1.0,MORTGAGE,53900.0,Verified,Feb-2014,n,debt_consolidation,Debt consolidation,531xx,WI,16.86,0.0,453.0,0.0,15.0,0.0,21482.0,47.2,28.0,w,0.0,0.0,30857.12,30857.12,24700.0,6157.12,0.0,0.0,0.0,Sep-2015,19809.98,,May-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,106430.0,45500.0
424693,13016860,15049062,14350.0,14350.0,14350.0, 36 months,14.16,491.57,2.0,11.0,2.0,RENT,60000.0,Not Verified,Mar-2014,n,credit_card,Credit card refinancing,117xx,NY,28.74,0.0,395.0,0.0,16.0,0.0,28446.0,84.7,28.0,f,0.0,0.0,5407.27,5407.27,3632.13,1775.14,0.0,0.0,0.0,Apr-2015,491.57,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,96908.0,33600.0
292218,29304662,31837881,8000.0,8000.0,8000.0, 36 months,12.49,267.6,1.0,9.0,10.0,MORTGAGE,35000.0,Not Verified,Oct-2014,n,debt_consolidation,Debt consolidation,165xx,PA,20.58,0.0,454.0,0.0,8.0,1.0,6649.0,61.0,20.0,f,0.0,0.0,2593.35,2593.35,941.41,396.59,0.0,1255.35,225.963,Mar-2015,267.6,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,23443.0,10900.0
