LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27,11,861,446,3,369,2,3,0,1,1,0,1,1,1,1,3,3,1,1,1,0,1,2,1,1,4,Negotiable,3,6,5,370,420,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,38095.2381
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Negotiable,1,3,3,187.66,106.67,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,119996.2501
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,No Data,0,5,5,880,730,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,5684.931507
paranaque,27,11,861,446,3,369,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,No Data,1,3,2,92.38,112,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,209821.4286
paranaque,27,11,861,446,3,369,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,Negotiable,2,4,4,200,79,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,158227.8481
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,Negotiable,8,7,7,900,312,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,51282.05128
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4,4,257,239,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,53556.48536
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,Negotiable,1,3,3,240,196,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,40816.32653
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,Cash only,7,4,4,1500,1575,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,8571.428571
paranaque,27,11,861,446,3,369,3,1,1,0,1,0,1,1,1,0,2,3,1,1,1,1,1,2,1,1,4,Cash only,6,4,4,860,1415,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,8833.922261
paranaque,27,11,861,446,3,369,1,3,0,1,0,0,2,1,0,0,3,2,1,0,1,1,0,0,0,1,3,Negotiable,1,4,3,65,52,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,355769.2308
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,5,4,400,504,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,49603.1746
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,3,3,120,75,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,333333.3333
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,Negotiable,2,3,3,155,122,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,163934.4262
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,No Data,3,3,4,345,110,4,31,0,17,0,0,2,0,9,9,6,16,2,1,4,0,3,0,0,0,4,17,8,0,0,0,17,75,1,60,3,0,66,3,51,56,17,57,24,8,41,20,16,19,0,99,186,137,38,0,0,0,66,166,7,256,16,4,162,4,95,160,25,137,44,16,84,33,29,43,8,256,222,191,91,3,0,7,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,113636.3636
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4,4,192,68,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,257352.9412
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,Negotiable,2,5,5,350,119,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,197478.9916
paranaque,27,11,861,446,3,369,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Negotiable,2,4,3,216,105.11,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,176006.0889
paranaque,27,11,861,446,3,369,3,0,1,1,1,0,1,1,1,0,3,3,1,1,1,1,1,2,1,1,3,No Data,0,4,4,192,168,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,110119.0476
paranaque,27,11,861,446,3,369,2,3,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,1,1,4,Negotiable,2,5,5,310,204,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,62745.09804
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,1,4,3,187,106,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,99056.60377
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,5,6,5,330,221,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,56561.08597
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,3,5,5,484,195,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,65641.02564
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,1,1,Negotiable,3,5,5,192,158.5,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,78864.35331
paranaque,27,11,861,446,3,369,3,0,1,0,1,0,1,1,1,1,3,2,1,1,1,1,1,2,0,1,2,Negotiable,2,4,3,195,135,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,88888.88889
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,1,0,No Data,0,4,4,355.33,91,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,137362.6374
paranaque,27,11,861,446,3,369,3,0,0,1,0,0,1,1,0,0,3,2,1,0,1,0,1,1,1,1,2,No Data,2,5,4,173,67.84,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,213738.2075
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,1,2,2,73,52,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,211538.4615
paranaque,27,11,861,446,3,369,2,0,1,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,2,No Data,2,3,4,216,124,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,104838.7097
paranaque,27,11,861,446,3,369,3,1,1,1,1,0,2,1,1,0,2,3,1,1,1,1,1,2,1,1,3,Negotiable,2,4,4,200,79,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,208860.7595
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,Negotiable,1,4,2,65,52,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,240384.6154
paranaque,27,11,861,446,3,369,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,No Data,1,4,4,200,75,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,153333.3333
paranaque,27,11,861,446,3,369,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,No Data,2,4,4,160.59,63.06,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,222010.7834
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No Data,2,4,4,210,108,5,8,1,16,0,0,7,0,4,1,2,6,1,1,5,1,1,3,1,6,3,0,4,0,0,0,30,74,1,59,7,0,46,2,38,90,17,62,12,5,24,9,10,6,6,125,19,65,31,0,0,7,85,228,10,255,20,4,186,4,121,245,31,188,59,23,99,47,45,34,12,325,217,181,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,185185.1852
